Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.12.27 10:30,0,1.3042286e-11,0
2023.12.27 10:45,0,8.1889384e-11,0
2023.12.27 11:00,0,1.2162651e-10,0
2023.12.27 11:15,0,1.4569426e-10,0
2023.12.27 11:30,0,6.764658e-11,0
2023.12.27 11:45,0,1.7362509e-10,0
2023.12.27 12:00,0,6.215426e-10,0
2023.12.27 12:15,0,1.1491199e-09,0
2023.12.27 12:30,0,1.4421923e-10,0
2023.12.27 12:45,0,1.10114744e-10,0
2023.12.27 13:00,0,2.2085523e-11,0
2023.12.27 13:15,0,9.081123e-12,0
2023.12.27 13:30,0,2.2314457e-12,0
2023.12.27 13:45,0,1.2311215e-12,0
2023.12.27 14:00,0,5.2177826e-13,0
2023.12.27 14:15,0,3.6489342e-13,0
2023.12.27 14:30,0,3.4085067e-13,0
2023.12.27 14:45,0,1.1852106e-13,0
2023.12.27 15:00,0,7.395448e-14,0
2023.12.27 15:15,0,2.5518441e-14,0
2023.12.27 15:30,0,2.4326005e-14,0
2023.12.27 15:45,0,3.9581904e-14,0
2023.12.27 16:00,0,1.857721e-13,0
2023.12.27 16:15,0,5.423659e-13,0
2023.12.27 16:30,0,2.0932485e-12,0
2023.12.27 16:45,0,4.094227e-13,0
2023.12.27 17:00,0,1.2413322e-13,0
2023.12.27 17:15,0,1.4914838e-13,0
2023.12.27 17:30,0,1.6274322e-13,0
2023.12.27 17:45,0,1.2855454e-13,0
2023.12.27 18:00,0,9.06617e-14,0
2023.12.27 18:15,0,1.6027826e-13,0
2023.12.27 18:30,0,2.3061183e-13,0
2023.12.27 18:45,0,2.6465605e-13,0
2023.12.27 19:00,0,3.099022e-13,0
2023.12.27 19:15,0,3.3735544e-13,0
2023.12.27 19:30,0,2.607818e-12,0
2023.12.27 19:45,0,1.33864335e-11,0
2023.12.27 20:00,0,4.1863292e-12,0
2023.12.27 20:15,0,1.810162e-13,0
2023.12.27 20:30,0,1.19071775e-14,0
2023.12.27 20:45,0,7.0037055e-15,0
2023.12.27 21:00,0,2.075541e-14,0
2023.12.27 21:15,0,2.5004782e-14,0
2023.12.27 21:30,0,2.4502563e-13,0
2023.12.27 21:45,0,4.753882e-13,0
2023.12.27 22:00,0,2.6334886e-13,0
2023.12.27 22:15,0,7.33854e-14,0
2023.12.27 22:30,0,2.9411212e-13,0
2023.12.27 22:45,0,3.1773393e-13,0
2023.12.28 01:00,0,1.760472e-14,0
2023.12.28 01:15,0,3.651083e-16,0
2023.12.28 01:30,0,8.997687e-17,0
2023.12.28 01:45,0,1.8153223e-17,0
2023.12.28 02:00,0,1.4683217e-17,0
2023.12.28 02:15,0,2.362626e-18,0
2023.12.28 02:30,0,9.4762795e-18,0
2023.12.28 02:45,0,5.359549e-18,0
2023.12.28 03:00,0,7.7128934e-18,0
2023.12.28 03:15,0,1.5282972e-18,0
2023.12.28 03:30,0,5.9532085e-19,0
2023.12.28 03:45,0,9.7057205e-20,0
2023.12.28 04:00,0,4.9590437e-20,0
2023.12.28 04:15,0,2.922817e-20,0
2023.12.28 04:30,0,7.1971686e-20,0
2023.12.28 04:45,0,1.2113387e-19,0
2023.12.28 05:00,0,2.4131955e-19,0
2023.12.28 05:15,0,4.114302e-19,0
2023.12.28 05:30,0,8.379064e-19,0
2023.12.28 05:45,0,3.1575577e-18,0
2023.12.28 06:00,0,1.0581534e-17,0
2023.12.28 06:15,0,1.561167e-17,0
2023.12.28 06:30,0,2.2008457e-17,0
2023.12.28 06:45,0,5.620515e-17,0
2023.12.28 07:00,0,5.054444e-17,0
2023.12.28 07:15,0,1.5275877e-17,0
2023.12.28 07:30,0,2.2591219e-17,0
2023.12.28 07:45,0,3.8059136e-17,0
2023.12.28 08:00,0,8.8775406e-17,0
2023.12.28 08:15,0,3.5779717e-17,0
2023.12.28 08:30,0,2.739279e-17,0
2023.12.28 08:45,0,2.726966e-17,0
2023.12.28 09:00,0,1.817089e-17,0
2023.12.28 09:15,0,1.14212186e-17,0
2023.12.28 09:30,0,1.8304187e-17,0
2023.12.28 09:45,0,2.0856754e-17,0
2023.12.28 10:00,0,1.5109546e-17,0
2023.12.28 10:15,0,1.6231957e-17,0
2023.12.28 10:30,0,1.522294e-17,0
2023.12.28 10:45,0,1.5403206e-17,0
2023.12.28 11:00,0,3.3826482e-17,0
2023.12.28 11:15,0,6.208161e-17,0
2023.12.28 11:30,0,6.154259e-17,0
2023.12.28 11:45,0,3.2084476e-17,0
2023.12.28 12:00,0,2.0100024e-17,0
2023.12.28 12:15,0,1.9789307e-17,0
2023.12.28 12:30,0,2.19957e-17,0
2023.12.28 12:45,0,1.7260647e-17,0
2023.12.28 13:00,0,2.2766406e-17,0
2023.12.28 13:15,0,8.3992866e-17,0
2023.12.28 13:30,0,1.1014193e-16,0
2023.12.28 13:45,0,2.0289242e-16,0
2023.12.28 14:00,0,5.438895e-16,0
2023.12.28 14:15,0,1.2329678e-15,0
2023.12.28 14:30,0,1.2628588e-15,0
2023.12.28 14:45,0,1.9124016e-15,0
2023.12.28 15:00,0,1.7426387e-14,0
2023.12.28 15:15,0,4.0746693e-14,0
2023.12.28 15:30,0,4.2366142e-14,0
2023.12.28 15:45,0,8.173171e-14,0
2023.12.28 16:00,0,5.0729955e-13,0
2023.12.28 16:15,0,6.53623e-13,0
2023.12.28 16:30,0,6.4988986e-13,0
2023.12.28 16:45,0,3.1428451e-13,0
2023.12.28 17:00,0,1.864622e-13,0
2023.12.28 17:15,0,1.2217748e-13,0
2023.12.28 17:30,0,4.328075e-14,0
2023.12.28 17:45,0,5.145169e-14,0
2023.12.28 18:00,0,2.0435907e-13,0
2023.12.28 18:15,0,1.3804005e-12,0
2023.12.28 18:30,0,1.0515927e-12,0
2023.12.28 18:45,0,6.168997e-12,0
2023.12.28 19:00,0,1.9752686e-11,0
2023.12.28 19:15,0,1.7089904e-10,0
2023.12.28 19:30,0,1.4831697e-10,0
2023.12.28 19:45,0,4.242123e-11,0
2023.12.28 20:00,0,1.5781215e-10,0
2023.12.28 20:15,0,1.12465e-09,0
2023.12.28 20:30,0,3.2401506e-10,0
2023.12.28 20:45,0,2.441925e-10,0
2023.12.28 21:00,0,7.011361e-11,0
2023.12.28 21:15,0,1.1372052e-10,0
2023.12.28 21:30,0,1.6639391e-11,0
2023.12.28 21:45,0,2.1960513e-11,0
2023.12.28 22:00,0,2.1951468e-11,0
2023.12.28 22:15,0,1.13690585e-10,0
2023.12.28 22:30,0,5.6314665e-11,0
2023.12.28 22:45,0,1.1432664e-10,0
2023.12.28 23:00,0,3.265993e-10,0
2023.12.28 23:15,0,4.4823354e-09,0
2023.12.28 23:30,0,5.978448e-09,0
2023.12.28 23:45,0,2.4657702e-08,0
2023.12.29 01:00,0,1.6218738e-08,0
2023.12.29 01:15,0,4.5931344e-08,0
2023.12.29 01:30,0,1.4074566e-08,0
2023.12.29 01:45,0,4.4975534e-09,0
2023.12.29 02:00,0,7.885609e-09,0
2023.12.29 02:15,0,1.4902383e-08,0
2023.12.29 02:30,0,6.7455486e-09,0
2023.12.29 02:45,0,6.950768e-10,0
2023.12.29 03:00,0,3.508559e-10,0
2023.12.29 03:15,0,6.820893e-10,0
2023.12.29 03:30,0,2.2458899e-10,0
2023.12.29 03:45,0,3.6694836e-10,0
2023.12.29 04:00,0,8.206048e-10,0
2023.12.29 04:15,0,2.783406e-09,0
2023.12.29 04:30,0,2.9402267e-09,0
2023.12.29 04:45,0,1.0277525e-09,0
2023.12.29 05:00,0,8.436279e-10,0
2023.12.29 05:15,0,2.1648375e-10,0
2023.12.29 05:30,0,9.380712e-11,0
2023.12.29 05:45,0,9.048135e-12,0
2023.12.29 06:00,0,2.8433436e-11,0
2023.12.29 06:15,0,1.822875e-10,0
2023.12.29 06:30,0,5.913896e-11,0
2023.12.29 06:45,0,1.0805653e-11,0
2023.12.29 07:00,0,9.395911e-12,0
2023.12.29 07:15,0,1.8853825e-11,0
2023.12.29 07:30,0,1.0771927e-11,0
2023.12.29 07:45,0,8.1890866e-12,0
2023.12.29 08:00,0,1.0871746e-11,0
2023.12.29 08:15,0,8.284716e-12,0
2023.12.29 08:30,0,2.4881948e-12,0
2023.12.29 08:45,0,2.1481389e-12,0
2023.12.29 09:00,0,1.8101258e-12,0
2023.12.29 09:15,0,1.0830311e-11,0
2023.12.29 09:30,0,2.2846473e-11,0
2023.12.29 09:45,0,6.595364e-11,0
2023.12.29 10:00,0,1.6772615e-11,0
2023.12.29 10:15,0,5.8913508e-12,0
2023.12.29 10:30,0,9.130613e-13,0
2023.12.29 10:45,0,2.9054702e-13,0
2023.12.29 11:00,0,2.5987648e-13,0
2023.12.29 11:15,0,5.108665e-14,0
2023.12.29 11:30,0,3.1997466e-14,0
2023.12.29 11:45,0,3.6924663e-14,0
2023.12.29 12:00,0,8.7136475e-14,0
2023.12.29 12:15,0,6.969066e-14,0
2023.12.29 12:30,0,6.4797594e-14,0
2023.12.29 12:45,0,1.9412159e-14,0
2023.12.29 13:00,0,1.8749996e-14,0
2023.12.29 13:15,0,1.2030222e-14,0
2023.12.29 13:30,0,2.721727e-15,0
2023.12.29 13:45,0,8.8319157e-16,0
2023.12.29 14:00,0,1.8369932e-15,0
2023.12.29 14:15,0,7.522073e-16,0
2023.12.29 14:30,0,4.9776627e-16,0
2023.12.29 14:45,0,3.8242595e-16,0
2023.12.29 15:00,0,9.382536e-16,0
2023.12.29 15:15,0,1.9732808e-15,0
2023.12.29 15:30,0,9.289691e-16,0
2023.12.29 15:45,0,3.7777738e-16,0
2023.12.29 16:00,0,4.490053e-16,0
2023.12.29 16:15,0,6.3904316e-16,0
2023.12.29 16:30,0,3.5910796e-16,0
2023.12.29 16:45,0,3.4714976e-16,0
2023.12.29 17:00,0,2.1789113e-16,0
2023.12.29 17:15,0,2.3420667e-16,0
2023.12.29 17:30,0,3.0435813e-16,0
2023.12.29 17:45,0,5.11399e-16,0
2023.12.29 18:00,0,5.0713607e-15,0
2023.12.29 18:15,0,1.0220117e-13,0
2023.12.29 18:30,0,1.7113461e-12,0
2023.12.29 18:45,0,6.287023e-12,0
2023.12.29 19:00,0,2.4347233e-11,0
2023.12.29 19:15,0,4.7854838e-11,0
2023.12.29 19:30,0,1.0560868e-10,0
2023.12.29 19:45,0,1.39119384e-11,0
2023.12.29 20:00,0,5.402013e-12,0
2023.12.29 20:15,0,2.8420612e-12,0
2023.12.29 20:30,0,9.610632e-13,0
2023.12.29 20:45,0,8.8994675e-14,0
2023.12.29 21:00,0,8.944683e-14,0
2023.12.29 21:15,0,1.3244595e-13,0
2023.12.29 21:30,0,7.389935e-14,0
2023.12.29 21:45,0,5.4140677e-15,0
2023.12.29 22:00,0,3.5764653e-16,0
2023.12.29 22:15,0,5.6803935e-17,0
2023.12.29 22:30,0,2.372548e-17,0
2023.12.29 22:45,0,3.5259957e-17,0
2023.12.29 23:00,0,2.5619353e-16,0
2023.12.29 23:15,0,1.3586538e-15,0
2023.12.29 23:30,0,1.3775248e-15,0
2023.12.29 23:45,0,1.6788273e-15,0
2024.01.02 01:00,0,2.1912497e-15,0
2024.01.02 01:15,0,5.325463e-16,0
2024.01.02 01:30,0,3.480307e-17,0
2024.01.02 01:45,0,1.0639252e-17,0
2024.01.02 02:00,0,1.4390815e-17,0
2024.01.02 02:15,0,3.590506e-18,0
2024.01.02 02:30,0,8.949732e-19,0
2024.01.02 02:45,0,1.5847148e-19,0
2024.01.02 03:00,0,1.0016488e-19,0
2024.01.02 03:15,0,9.2821303e-20,0
2024.01.02 03:30,0,2.5734235e-19,0
2024.01.02 03:45,0,4.986307e-19,0
2024.01.02 04:00,0,7.8514293e-19,0
2024.01.02 04:15,0,9.865796e-19,0
2024.01.02 04:30,0,2.2735806e-18,0
2024.01.02 04:45,0,5.814318e-18,0
2024.01.02 05:00,0,1.6608586e-17,0
2024.01.02 05:15,0,1.7010167e-17,0
2024.01.02 05:30,0,3.135571e-17,0
2024.01.02 05:45,0,1.3152966e-17,0
2024.01.02 06:00,0,6.334441e-18,0
2024.01.02 06:15,0,4.0457015e-18,0
2024.01.02 06:30,0,3.2805987e-18,0
2024.01.02 06:45,0,7.925221e-18,0
2024.01.02 07:00,0,1.2645031e-17,0
2024.01.02 07:15,0,5.4129548e-17,0
2024.01.02 07:30,0,1.6030104e-16,0
2024.01.02 07:45,0,2.1973164e-16,0
2024.01.02 08:00,0,1.483536e-16,0
2024.01.02 08:15,0,4.962055e-17,0
2024.01.02 08:30,0,1.5516674e-17,0
2024.01.02 08:45,0,6.7155426e-17,0
2024.01.02 09:00,0,8.4308736e-17,0
2024.01.02 09:15,0,3.8335695e-17,0
2024.01.02 09:30,0,7.5188435e-17,0
2024.01.02 09:45,0,5.011328e-16,0
2024.01.02 10:00,0,2.4220505e-16,0
2024.01.02 10:15,0,3.0299546e-17,0
2024.01.02 10:30,0,8.188562e-18,0
2024.01.02 10:45,0,7.218226e-18,0
2024.01.02 11:00,0,2.5280223e-17,0
2024.01.02 11:15,0,3.1485396e-17,0
2024.01.02 11:30,0,1.7070729e-16,0
2024.01.02 11:45,0,2.0373101e-15,0
2024.01.02 12:00,0,1.2182157e-14,0
2024.01.02 12:15,0,2.3446624e-14,0
2024.01.02 12:30,0,4.217442e-14,0
2024.01.02 12:45,0,3.730418e-13,0
2024.01.02 13:00,0,6.7542608e-12,0
2024.01.02 13:15,0,9.9889735e-11,0
2024.01.02 13:30,0,9.735032e-09,0
2024.01.02 13:45,0,3.104923e-07,0
2024.01.02 14:00,0,1.0345412e-06,0
2024.01.02 14:15,0,3.3467785e-07,0
2024.01.02 14:30,0,7.229294e-08,0
2024.01.02 14:45,0,3.2722145e-08,0
2024.01.02 15:00,0,3.6270233e-08,0
2024.01.02 15:15,0,4.0344162e-08,0
2024.01.02 15:30,0,3.4513846e-08,0
2024.01.02 15:45,0,2.4913358e-08,0
2024.01.02 16:00,0,4.1986823e-08,0
2024.01.02 16:15,0,3.4373585e-08,0
2024.01.02 16:30,0,1.2753613e-08,0
2024.01.02 16:45,0,4.9572746e-09,0
2024.01.02 17:00,0,4.3200767e-09,0
2024.01.02 17:15,0,7.825801e-10,0
2024.01.02 17:30,0,3.5092418e-10,0
2024.01.02 17:45,0,4.2601678e-10,0
2024.01.02 18:00,0,2.1237553e-10,0
2024.01.02 18:15,0,3.5092464e-11,0
2024.01.02 18:30,0,2.7485484e-12,0
2024.01.02 18:45,0,2.94988e-13,0
2024.01.02 19:00,0,4.742158e-14,0
2024.01.02 19:15,0,1.0740224e-14,0
2024.01.02 19:30,0,1.1253312e-15,0
2024.01.02 19:45,0,1.0340218e-15,0
2024.01.02 20:00,0,2.0604134e-15,0
2024.01.02 20:15,0,8.259971e-15,0
2024.01.02 20:30,0,2.0122166e-14,0
2024.01.02 20:45,0,8.8550376e-14,0
2024.01.02 21:00,0,9.955036e-14,0
2024.01.02 21:15,0,3.2230734e-13,0
2024.01.02 21:30,0,1.0452975e-12,0
2024.01.02 21:45,0,2.2200893e-12,0
2024.01.02 22:00,0,2.3333711e-12,0
2024.01.02 22:15,0,5.8367135e-12,0
2024.01.02 22:30,0,8.146487e-11,0
2024.01.02 22:45,0,4.1385498e-10,0
2024.01.02 23:00,0,6.8848477e-10,0
2024.01.02 23:15,0,1.0658498e-11,0
2024.01.02 23:30,0,1.4172052e-13,0
2024.01.02 23:45,0,3.5213703e-15,0
2024.01.03 01:00,0,3.8111234e-16,0
2024.01.03 01:15,0,2.1529655e-17,0
2024.01.03 01:30,0,2.3032485e-17,0
2024.01.03 01:45,0,4.935889e-17,0
2024.01.03 02:00,0,3.306933e-16,0
2024.01.03 02:15,0,5.364734e-16,0
2024.01.03 02:30,0,9.220774e-16,0
2024.01.03 02:45,0,1.2210351e-14,0
2024.01.03 03:00,0,1.9629941e-13,0
2024.01.03 03:15,0,4.979836e-12,0
2024.01.03 03:30,0,1.7502622e-10,0
2024.01.03 03:45,0,1.4309631e-08,0
2024.01.03 04:00,0,8.490095e-07,0
2024.01.03 04:15,0,2.706344e-06,0
2024.01.03 04:30,0,4.092765e-05,0
2024.01.03 04:45,0,0.00040062156,0
2024.01.03 05:00,0,0.001670961,0
2024.01.03 05:15,0,0.0002444455,0
2024.01.03 05:30,0,8.2272876e-05,0
2024.01.03 05:45,0,5.1392344e-05,0
2024.01.03 06:00,0,7.4877215e-05,0
2024.01.03 06:15,0,8.3706116e-05,0
2024.01.03 06:30,0,3.6079375e-05,0
2024.01.03 06:45,0,2.6647189e-05,0
2024.01.03 07:00,0,3.8341725e-05,0
2024.01.03 07:15,0,6.6043663e-06,0
2024.01.03 07:30,0,5.0384792e-06,0
2024.01.03 07:45,0,7.1788127e-06,0
2024.01.03 08:00,0,1.620369e-05,0
2024.01.03 08:15,0,5.6527522e-05,0
2024.01.03 08:30,0,8.9588444e-05,0
2024.01.03 08:45,0,0.00015323248,0
2024.01.03 09:00,0,0.00013960872,0
2024.01.03 09:15,0,4.7916492e-05,0
2024.01.03 09:30,0,9.169466e-06,0
2024.01.03 09:45,0,2.5924242e-05,0
2024.01.03 10:00,0,0.00024141202,0
2024.01.03 10:15,0,0.0017054373,0
2024.01.03 10:30,0,0.011097256,0
2024.01.03 10:45,0,0.028897498,0
2024.01.03 11:00,0,0.05161002,0
2024.01.03 11:15,0,0.01739403,0
2024.01.03 11:30,0,0.0015818004,0
2024.01.03 11:45,0,0.0002669473,0
2024.01.03 12:00,0,0.00016926973,0
2024.01.03 12:15,0,0.0004921598,0
2024.01.03 12:30,0,0.0011259441,0
2024.01.03 12:45,0,0.00730283,0
2024.01.03 13:00,0,0.014876843,0
2024.01.03 13:15,0,0.02909735,0
2024.01.03 13:30,0,0.010119846,0
2024.01.03 13:45,0,0.0013426503,0
2024.01.03 14:00,0,0.00021052423,0
2024.01.03 14:15,0,0.0002592756,0
2024.01.03 14:30,0,0.00016145797,0
2024.01.03 14:45,0,1.0285576e-05,0
2024.01.03 15:00,0,6.288241e-07,0
2024.01.03 15:15,0,1.4983826e-07,0
2024.01.03 15:30,0,2.5142878e-08,0
2024.01.03 15:45,0,2.56351e-09,0
2024.01.03 16:00,0,1.0746151e-09,0
2024.01.03 16:15,0,1.8023305e-09,0
2024.01.03 16:30,0,6.134972e-09,0
2024.01.03 16:45,0,6.575904e-09,0
2024.01.03 17:00,0,8.228248e-09,0
2024.01.03 17:15,0,2.1954119e-08,0
2024.01.03 17:30,0,1.5131e-08,0
2024.01.03 17:45,0,4.2779334e-08,0
2024.01.03 18:00,0,3.6441904e-07,0
2024.01.03 18:15,0,8.9630345e-07,0
2024.01.03 18:30,0,8.4675753e-07,0
2024.01.03 18:45,0,7.547821e-07,0
2024.01.03 19:00,0,1.8003882e-07,0
2024.01.03 19:15,0,1.0026237e-07,0
2024.01.03 19:30,0,1.191471e-07,0
2024.01.03 19:45,0,1.8039625e-08,0
2024.01.03 20:00,0,8.8277824e-10,0
2024.01.03 20:15,0,4.5791143e-10,0
2024.01.03 20:30,0,2.413842e-09,0
2024.01.03 20:45,0,1.4233439e-08,0
2024.01.03 21:00,0,3.2531904e-08,0
2024.01.03 21:15,0,1.6347566e-07,0
2024.01.03 21:30,0,5.1158178e-08,0
2024.01.03 21:45,0,2.5094682e-08,0
2024.01.03 22:00,0,2.8055513e-07,0
2024.01.03 22:15,0,1.5371088e-05,0
2024.01.03 22:30,0,0.000103254475,0
2024.01.03 22:45,0,8.26281e-05,0
2024.01.03 23:00,0,1.3857999e-05,0
2024.01.03 23:15,0,1.902852e-05,0
2024.01.03 23:30,0,2.8151015e-05,0
2024.01.03 23:45,0,3.461624e-05,0
2024.01.04 01:00,0,0.00013196614,0
2024.01.04 01:15,0,0.00036149117,0
2024.01.04 01:30,0,0.0003637453,0
2024.01.04 01:45,0,0.00017287048,0
2024.01.04 02:00,0,2.4306997e-05,0
2024.01.04 02:15,0,2.6964659e-05,0
2024.01.04 02:30,0,6.933923e-05,0
2024.01.04 02:45,0,0.00013942286,0
2024.01.04 03:00,0,0.00010397366,0
2024.01.04 03:15,0,6.21683e-05,0
2024.01.04 03:30,0,5.8153517e-05,0
2024.01.04 03:45,0,1.1838928e-05,0
2024.01.04 04:00,0,2.166912e-05,0
2024.01.04 04:15,0,4.606743e-06,0
2024.01.04 04:30,0,3.5699195e-06,0
2024.01.04 04:45,0,2.9801652e-06,0
2024.01.04 05:00,0,3.2047226e-06,0
2024.01.04 05:15,0,4.274163e-06,0
2024.01.04 05:30,0,1.3436186e-05,0
2024.01.04 05:45,0,5.911974e-05,0
2024.01.04 06:00,0,0.00017703694,0
2024.01.04 06:15,0,0.00063917384,0
2024.01.04 06:30,0,0.0026848721,0
2024.01.04 06:45,0,0.008712171,0
2024.01.04 07:00,0,0.009265066,0
2024.01.04 07:15,0,0.015569235,0
2024.01.04 07:30,0,0.011754009,0
2024.01.04 07:45,0,0.0069449586,0
2024.01.04 08:00,0,0.0017099214,0
2024.01.04 08:15,0,0.0012855915,0
2024.01.04 08:30,0,0.0003405423,0
2024.01.04 08:45,0,0.00031790225,0
2024.01.04 09:00,0,4.185034e-05,0
2024.01.04 09:15,0,2.8030998e-05,0
2024.01.04 09:30,0,2.3550787e-05,0
2024.01.04 09:45,0,4.114949e-06,0
2024.01.04 10:00,0,1.1385598e-06,0
2024.01.04 10:15,0,1.2016625e-07,0
2024.01.04 10:30,0,1.6989726e-07,0
2024.01.04 10:45,0,6.323026e-08,0
2024.01.04 11:00,0,1.639343e-06,0
2024.01.04 11:15,0,2.9546507e-06,0
2024.01.04 11:30,0,5.8118803e-06,0
2024.01.04 11:45,0,1.4380099e-06,0
2024.01.04 12:00,0,4.755719e-06,0
2024.01.04 12:15,0,1.06589405e-05,0
2024.01.04 12:30,0,1.4468376e-05,0
2024.01.04 12:45,0,1.3098907e-05,0
2024.01.04 13:00,0,2.2279168e-05,0
2024.01.04 13:15,0,8.83309e-06,0
2024.01.04 13:30,0,1.5068415e-06,0
2024.01.04 13:45,0,2.6248472e-06,0
2024.01.04 14:00,0,6.169672e-06,0
2024.01.04 14:15,0,0.00015429326,0
2024.01.04 14:30,0,0.00011853017,0
2024.01.04 14:45,0,0.00013746359,0
2024.01.04 15:00,0,0.000106405365,0
2024.01.04 15:15,0,0.0005974757,0
2024.01.04 15:30,0,0.0028982498,0
2024.01.04 15:45,0,0.013205101,0
2024.01.04 16:00,0,0.019428736,0
2024.01.04 16:15,0,0.005804098,0
2024.01.04 16:30,0,0.0006407551,0
2024.01.04 16:45,0,0.00020914713,0
2024.01.04 17:00,0,6.4554086e-05,0
2024.01.04 17:15,0,2.8415334e-06,0
2024.01.04 17:30,0,4.283624e-08,0
2024.01.04 17:45,0,2.9109537e-09,0
2024.01.04 18:00,0,2.383475e-10,0
2024.01.04 18:15,0,1.2131823e-11,0
2024.01.04 18:30,0,7.8425623e-13,0
2024.01.04 18:45,0,9.199821e-13,0
2024.01.04 19:00,0,2.5464048e-11,0
2024.01.04 19:15,0,1.3795291e-10,0
2024.01.04 19:30,0,2.0255199e-10,0
2024.01.04 19:45,0,1.3418373e-10,0
2024.01.04 20:00,0,8.672606e-10,0
2024.01.04 20:15,0,1.082589e-09,0
2024.01.04 20:30,0,1.0695507e-08,0
2024.01.04 20:45,0,2.817051e-08,0
2024.01.04 21:00,0,3.7896976e-07,0
2024.01.04 21:15,0,1.0747488e-06,0
2024.01.04 21:30,0,8.895808e-06,0
2024.01.04 21:45,0,1.2784548e-05,0
2024.01.04 22:00,0,0.00020522378,0
2024.01.04 22:15,0,0.00040529473,0
2024.01.04 22:30,0,0.0007477604,0
2024.01.04 22:45,0,0.00023421264,0
2024.01.04 23:00,0,0.00045597652,0
2024.01.04 23:15,0,0.0002473727,0
2024.01.04 23:30,0,0.000281837,0
2024.01.04 23:45,0,8.582206e-05,0
2024.01.05 01:00,0,0.00031856672,0
2024.01.05 01:15,0,0.00028773936,0
2024.01.05 01:30,0,0.00025309483,0
2024.01.05 01:45,0,2.91835e-05,0
2024.01.05 02:00,0,8.054387e-05,0
2024.01.05 02:15,0,4.7431717e-05,0
2024.01.05 02:30,0,0.00011985071,0
2024.01.05 02:45,0,1.5694952e-05,0
2024.01.05 03:00,0,0.00027790453,0
2024.01.05 03:15,0,0.0014300697,0
2024.01.05 03:30,0,0.021019908,0
2024.01.05 03:45,0,0.009266673,0
2024.01.05 04:00,0,0.01901449,0
2024.01.05 04:15,0,0.006927669,0
2024.01.05 04:30,0,0.008162964,0
2024.01.05 04:45,0,0.0017548566,0
2024.01.05 05:00,0,0.0019290423,0
2024.01.05 05:15,0,0.0015218882,0
2024.01.05 05:30,0,0.00039342287,0
2024.01.05 05:45,0,0.00013267409,0
2024.01.05 06:00,0,0.0011926232,0
2024.01.05 06:15,0,0.0018954591,0
2024.01.05 06:30,0,0.0030730858,0
2024.01.05 06:45,0,0.0008824844,0
2024.01.05 07:00,0,0.00489224,0
2024.01.05 07:15,0,0.014521945,0
2024.01.05 07:30,0,0.04468516,0
2024.01.05 07:45,0,0.026767815,0
2024.01.05 08:00,0,0.01944213,0
2024.01.05 08:15,0,0.017379971,0
2024.01.05 08:30,0,0.029958025,0
2024.01.05 08:45,0,0.035864122,0
2024.01.05 09:00,0,0.08427617,0
2024.01.05 09:15,0,0.05415864,0
2024.01.05 09:30,0,0.08476617,0
2024.01.05 09:45,0,0.036010575,0
2024.01.05 10:00,0,0.06874353,0
2024.01.05 10:15,0,0.030066064,0
2024.01.05 10:30,0,0.06806481,0
2024.01.05 10:45,0,0.09346398,0
2024.01.05 11:00,0,0.48216292,0
2024.01.05 11:15,0,0.9131471,1
2024.01.05 11:30,1,0.99537235,1
2024.01.05 11:45,1,0.9990574,1
2024.01.05 12:00,1,0.9997001,1
2024.01.05 12:15,1,0.9999019,1
2024.01.05 12:30,1,0.9998851,1
2024.01.05 12:45,1,0.99977094,1
2024.01.05 13:00,1,0.99967724,1
2024.01.05 13:15,1,0.9992001,1
2024.01.05 13:30,1,0.99855876,1
2024.01.05 13:45,1,0.9979027,1
2024.01.05 14:00,1,0.9988867,1
2024.01.05 14:15,1,0.99924165,1
2024.01.05 14:30,1,0.9994466,1
2024.01.05 14:45,1,0.99965507,1
2024.01.05 15:00,1,0.999761,1
2024.01.05 15:15,1,0.99985045,1
2024.01.05 15:30,1,0.9998811,1
2024.01.05 15:45,1,0.99984807,1
2024.01.05 16:00,1,0.9996078,1
2024.01.05 16:15,0,0.9976999,1
2024.01.05 16:30,0,0.56423354,1
2024.01.05 16:45,0,0.0019728164,0
2024.01.05 17:00,0,2.7422757e-06,0
2024.01.05 17:15,0,8.5599833e-10,0
2024.01.05 17:30,0,3.2837199e-12,0
2024.01.05 17:45,0,5.29135e-14,0
2024.01.05 18:00,0,1.7254896e-14,0
2024.01.05 18:15,0,9.92527e-14,0
2024.01.05 18:30,0,1.0330052e-12,0
2024.01.05 18:45,0,2.2816903e-11,0
2024.01.05 19:00,0,3.913311e-10,0
2024.01.05 19:15,0,2.39781e-08,0
2024.01.05 19:30,0,1.8233173e-07,0
2024.01.05 19:45,0,5.861828e-06,0
2024.01.05 20:00,0,5.935304e-05,0
2024.01.05 20:15,0,0.0033575993,0
2024.01.05 20:30,0,0.027843809,0
2024.01.05 20:45,0,0.10749209,0
2024.01.05 21:00,0,0.036476716,0
2024.01.05 21:15,0,0.0077759544,0
2024.01.05 21:30,0,0.0020368223,0
2024.01.05 21:45,0,0.012217595,0
2024.01.05 22:00,0,0.0972321,0
2024.01.05 22:15,0,0.34752685,0
2024.01.05 22:30,0,0.38103548,0
2024.01.05 22:45,0,0.2690435,0
2024.01.05 23:00,0,0.10559429,0
2024.01.05 23:15,0,0.0020379412,0
2024.01.05 23:30,0,0.0010402229,0
2024.01.05 23:45,0,0.0006606156,0
