Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.10.27 23:45,1,0.17053992,0
2023.10.30 00:00,1,0.17067626,0
2023.10.30 00:15,0,0.17083696,0
2023.10.30 00:30,0,0.17084107,0
2023.10.30 00:45,0,0.17097537,0
2023.10.30 01:00,1,0.17097431,0
2023.10.30 01:15,1,0.17091614,0
2023.10.30 01:30,1,0.17083287,0
2023.10.30 01:45,1,0.17095624,0
2023.10.30 02:00,1,0.17086631,0
2023.10.30 02:15,1,0.17097043,0
2023.10.30 02:30,1,0.17107356,0
2023.10.30 02:45,1,0.17115685,0
2023.10.30 03:00,1,0.171306,0
2023.10.30 03:15,1,0.17121367,0
2023.10.30 03:30,1,0.17121911,0
2023.10.30 03:45,1,0.17130971,0
2023.10.30 04:00,1,0.17129119,0
2023.10.30 04:15,1,0.17131664,0
2023.10.30 04:30,1,0.17132014,0
2023.10.30 04:45,1,0.17121665,0
2023.10.30 05:00,1,0.17125484,0
2023.10.30 05:15,1,0.17126933,0
2023.10.30 05:30,1,0.1713235,0
2023.10.30 05:45,1,0.1713295,0
2023.10.30 06:00,1,0.17131668,0
2023.10.30 06:15,1,0.1714021,0
2023.10.30 06:30,1,0.17155208,0
2023.10.30 06:45,1,0.1714702,0
2023.10.30 07:00,1,0.171342,0
2023.10.30 07:15,1,0.17127883,0
2023.10.30 07:30,1,0.17135449,0
2023.10.30 07:45,1,0.17121729,0
2023.10.30 08:00,1,0.171236,0
2023.10.30 08:15,1,0.1712714,0
2023.10.30 08:30,1,0.17133069,0
2023.10.30 08:45,1,0.17133747,0
2023.10.30 09:00,1,0.17141575,0
2023.10.30 09:15,1,0.17137317,0
2023.10.30 09:30,1,0.1712721,0
2023.10.30 09:45,1,0.17120372,0
2023.10.30 10:00,1,0.17134844,0
2023.10.30 10:15,0,0.17142738,0
2023.10.30 10:30,0,0.17131878,0
2023.10.30 10:45,0,0.171359,0
2023.10.30 11:00,0,0.17141612,0
2023.10.30 11:15,0,0.17141253,0
2023.10.30 11:30,0,0.17145066,0
2023.10.30 11:45,0,0.17143165,0
2023.10.30 12:00,0,0.17135975,0
2023.10.30 12:15,0,0.1713111,0
2023.10.30 12:30,0,0.1713503,0
2023.10.30 12:45,0,0.1713835,0
2023.10.30 13:00,0,0.17134415,0
2023.10.30 13:15,0,0.17142129,0
2023.10.30 13:30,0,0.17158444,0
2023.10.30 13:45,0,0.17159627,0
2023.10.30 14:00,0,0.17156255,0
2023.10.30 14:15,0,0.17153493,0
2023.10.30 14:30,0,0.17153986,0
2023.10.30 14:45,0,0.17155723,0
2023.10.30 15:00,0,0.17152758,0
2023.10.30 15:15,0,0.17151079,0
2023.10.30 15:30,0,0.17153922,0
2023.10.30 15:45,0,0.1715351,0
2023.10.30 16:00,0,0.17147596,0
2023.10.30 16:15,0,0.17149417,0
2023.10.30 16:30,0,0.17149696,0
2023.10.30 16:45,0,0.17144933,0
2023.10.30 17:00,0,0.17138527,0
2023.10.30 17:15,0,0.17144741,0
2023.10.30 17:30,0,0.17147823,0
2023.10.30 17:45,0,0.17136969,0
2023.10.30 18:00,0,0.17136009,0
2023.10.30 18:15,0,0.17142305,0
2023.10.30 18:30,0,0.17138752,0
2023.10.30 18:45,0,0.17140524,0
2023.10.30 19:00,0,0.1713578,0
2023.10.30 19:15,0,0.1714912,0
2023.10.30 19:30,0,0.17155643,0
2023.10.30 19:45,0,0.17161049,0
2023.10.30 20:00,0,0.17161204,0
2023.10.30 20:15,0,0.17147942,0
2023.10.30 20:30,0,0.17150505,0
2023.10.30 20:45,0,0.17168963,0
2023.10.30 21:00,0,0.17171988,0
2023.10.30 21:15,0,0.17169917,0
2023.10.30 21:30,0,0.17171507,0
2023.10.30 21:45,0,0.17179003,0
2023.10.30 22:00,0,0.17184515,0
2023.10.30 22:15,0,0.17178442,0
2023.10.30 22:30,0,0.1718176,0
2023.10.30 22:45,0,0.17181462,0
2023.10.31 00:00,0,0.17187941,0
2023.10.31 00:15,0,0.17196774,0
2023.10.31 00:30,0,0.17210436,0
2023.10.31 00:45,0,0.17206834,0
2023.10.31 01:00,0,0.1719162,0
2023.10.31 01:15,0,0.17190924,0
2023.10.31 01:30,0,0.17192231,0
2023.10.31 01:45,0,0.17186433,0
2023.10.31 02:00,0,0.17171188,0
2023.10.31 02:15,0,0.1716158,0
2023.10.31 02:30,0,0.17171855,0
2023.10.31 02:45,0,0.1716942,0
2023.10.31 03:00,0,0.17172728,0
2023.10.31 03:15,0,0.17170401,0
2023.10.31 03:30,0,0.17171736,0
2023.10.31 03:45,0,0.17162499,0
2023.10.31 04:00,0,0.1715908,0
2023.10.31 04:15,0,0.17149794,0
2023.10.31 04:30,0,0.17140327,0
2023.10.31 04:45,1,0.17135933,0
2023.10.31 05:00,1,0.17132024,0
2023.10.31 05:15,1,0.17136002,0
2023.10.31 05:30,1,0.17136657,0
2023.10.31 05:45,1,0.17125374,0
2023.10.31 06:00,1,0.17118461,0
2023.10.31 06:15,1,0.17114095,0
2023.10.31 06:30,1,0.17109422,0
2023.10.31 06:45,1,0.1710563,0
2023.10.31 07:00,1,0.1710335,0
2023.10.31 07:15,1,0.17103095,0
2023.10.31 07:30,1,0.17105046,0
2023.10.31 07:45,1,0.17109019,0
2023.10.31 08:00,1,0.17089498,0
2023.10.31 08:15,1,0.17078097,0
2023.10.31 08:30,1,0.1708136,0
2023.10.31 08:45,1,0.17088053,0
2023.10.31 09:00,1,0.17090571,0
2023.10.31 09:15,1,0.17082225,0
2023.10.31 09:30,1,0.17075135,0
2023.10.31 09:45,1,0.17072158,0
2023.10.31 10:00,1,0.17066474,0
2023.10.31 10:15,0,0.17061093,0
2023.10.31 10:30,0,0.17054781,0
2023.10.31 10:45,0,0.1705929,0
2023.10.31 11:00,0,0.170633,0
2023.10.31 11:15,0,0.17065836,0
2023.10.31 11:30,0,0.17063357,0
2023.10.31 11:45,0,0.1705747,0
2023.10.31 12:00,0,0.17057857,0
2023.10.31 12:15,0,0.1705012,0
2023.10.31 12:30,0,0.17056954,0
2023.10.31 12:45,0,0.17053176,0
2023.10.31 13:00,0,0.1703989,0
2023.10.31 13:15,0,0.1703785,0
2023.10.31 13:30,0,0.17033401,0
2023.10.31 13:45,0,0.17027518,0
2023.10.31 14:00,0,0.17024133,0
2023.10.31 14:15,0,0.1703221,0
2023.10.31 14:30,0,0.17030331,0
2023.10.31 14:45,0,0.17019041,0
2023.10.31 15:00,0,0.1701567,0
2023.10.31 15:15,0,0.17002174,0
2023.10.31 15:30,0,0.17000541,0
2023.10.31 15:45,0,0.17003651,0
2023.10.31 16:00,0,0.1701386,0
2023.10.31 16:15,0,0.17015341,0
2023.10.31 16:30,0,0.17002305,0
2023.10.31 16:45,0,0.17000762,0
2023.10.31 17:00,0,0.17003727,0
2023.10.31 17:15,0,0.1700418,0
2023.10.31 17:30,0,0.16996232,0
2023.10.31 17:45,0,0.16989353,0
2023.10.31 18:00,0,0.16993214,0
2023.10.31 18:15,0,0.16989371,0
2023.10.31 18:30,0,0.17000496,0
2023.10.31 18:45,0,0.1700137,0
2023.10.31 19:00,0,0.16985464,0
2023.10.31 19:15,0,0.1698181,0
2023.10.31 19:30,0,0.16977988,0
2023.10.31 19:45,0,0.16980009,0
2023.10.31 20:00,0,0.16971609,0
2023.10.31 20:15,0,0.16981238,0
2023.10.31 20:30,0,0.16985513,0
2023.10.31 20:45,0,0.16976841,0
2023.10.31 21:00,0,0.16970019,0
2023.10.31 21:15,0,0.16955693,0
2023.10.31 21:30,0,0.1695958,0
2023.10.31 21:45,0,0.1695774,0
2023.10.31 22:00,0,0.16946992,0
2023.10.31 22:15,0,0.16950107,0
2023.10.31 22:30,0,0.16937524,0
2023.10.31 22:45,0,0.16936056,0
2023.11.01 00:00,0,0.16946986,0
2023.11.01 00:15,0,0.16938204,0
2023.11.01 00:30,0,0.1692567,0
2023.11.01 00:45,0,0.16922352,0
2023.11.01 01:00,0,0.16926655,0
2023.11.01 01:15,0,0.16927458,0
2023.11.01 01:30,0,0.16908942,0
2023.11.01 01:45,0,0.16908355,0
2023.11.01 02:00,0,0.16900781,0
2023.11.01 02:15,0,0.16902131,0
2023.11.01 02:30,0,0.16894493,0
2023.11.01 02:45,0,0.16888274,0
2023.11.01 03:00,1,0.16885655,0
2023.11.01 03:15,1,0.16865304,0
2023.11.01 03:30,1,0.16867982,0
2023.11.01 03:45,1,0.16867787,0
2023.11.01 04:00,1,0.16869278,0
2023.11.01 04:15,1,0.16857658,0
2023.11.01 04:30,1,0.16855024,0
2023.11.01 04:45,1,0.1685367,0
2023.11.01 05:00,1,0.16852257,0
2023.11.01 05:15,1,0.16844001,0
2023.11.01 05:30,1,0.16845737,0
2023.11.01 05:45,1,0.16842543,0
2023.11.01 06:00,1,0.16828814,0
2023.11.01 06:15,1,0.1682773,0
2023.11.01 06:30,1,0.16841848,0
2023.11.01 06:45,1,0.16841605,0
2023.11.01 07:00,1,0.16837496,0
2023.11.01 07:15,1,0.168338,0
2023.11.01 07:30,1,0.16833092,0
2023.11.01 07:45,1,0.16835412,0
2023.11.01 08:00,1,0.1684059,0
2023.11.01 08:15,1,0.16845047,0
2023.11.01 08:30,1,0.16841993,0
2023.11.01 08:45,1,0.16834632,0
2023.11.01 09:00,1,0.16844536,0
2023.11.01 09:15,1,0.16851334,0
2023.11.01 09:30,1,0.16841987,0
2023.11.01 09:45,1,0.16835082,0
2023.11.01 10:00,1,0.16843738,0
2023.11.01 10:15,1,0.16857821,0
2023.11.01 10:30,1,0.16847743,0
2023.11.01 10:45,1,0.168469,0
2023.11.01 11:00,1,0.16844995,0
2023.11.01 11:15,1,0.16843252,0
2023.11.01 11:30,1,0.1683179,0
2023.11.01 11:45,1,0.16823989,0
2023.11.01 12:00,1,0.16815457,0
2023.11.01 12:15,1,0.16811901,0
2023.11.01 12:30,1,0.16812278,0
2023.11.01 12:45,1,0.16815338,0
2023.11.01 13:00,1,0.1681227,0
2023.11.01 13:15,1,0.16806357,0
2023.11.01 13:30,1,0.16796114,0
2023.11.01 13:45,1,0.16792098,0
2023.11.01 14:00,1,0.16787642,0
2023.11.01 14:15,1,0.16783504,0
2023.11.01 14:30,1,0.16775262,0
2023.11.01 14:45,1,0.1677721,0
2023.11.01 15:00,1,0.16767853,0
2023.11.01 15:15,1,0.16771194,0
2023.11.01 15:30,1,0.16769388,0
2023.11.01 15:45,0,0.16767788,0
2023.11.01 16:00,0,0.16759056,0
2023.11.01 16:15,0,0.16765393,0
2023.11.01 16:30,0,0.16766724,0
2023.11.01 16:45,0,0.167596,0
2023.11.01 17:00,0,0.16757178,0
2023.11.01 17:15,0,0.1676294,0
2023.11.01 17:30,0,0.1676442,0
2023.11.01 17:45,0,0.16758393,0
2023.11.01 18:00,0,0.16760804,0
2023.11.01 18:15,0,0.16761008,0
2023.11.01 18:30,0,0.16755922,0
2023.11.01 18:45,0,0.16753589,0
2023.11.01 19:00,0,0.16758165,0
2023.11.01 19:15,0,0.16758977,0
2023.11.01 19:30,0,0.16759953,0
2023.11.01 19:45,0,0.1675029,0
2023.11.01 20:00,0,0.16756211,0
2023.11.01 20:15,0,0.16753128,0
2023.11.01 20:30,0,0.16741528,0
2023.11.01 20:45,0,0.16741313,0
2023.11.01 21:00,0,0.1674474,0
2023.11.01 21:15,0,0.16728726,0
2023.11.01 21:30,0,0.16723105,0
2023.11.01 21:45,0,0.16704552,0
2023.11.01 22:00,0,0.16694635,0
2023.11.01 22:15,0,0.16695097,0
2023.11.01 22:30,0,0.16699925,0
2023.11.01 22:45,0,0.16695717,0
2023.11.02 00:00,0,0.1668408,0
2023.11.02 00:15,0,0.16685916,0
2023.11.02 00:30,0,0.16690488,0
2023.11.02 00:45,0,0.16677634,0
2023.11.02 01:00,0,0.16658081,0
2023.11.02 01:15,0,0.16656436,0
2023.11.02 01:30,0,0.16655356,0
2023.11.02 01:45,0,0.16645193,0
2023.11.02 02:00,0,0.16640027,0
2023.11.02 02:15,0,0.16653585,0
2023.11.02 02:30,0,0.16654107,0
2023.11.02 02:45,0,0.16642655,0
2023.11.02 03:00,0,0.16629657,0
2023.11.02 03:15,0,0.16612555,0
2023.11.02 03:30,0,0.16604634,0
2023.11.02 03:45,0,0.1659137,0
2023.11.02 04:00,0,0.16592108,0
2023.11.02 04:15,0,0.16598362,0
2023.11.02 04:30,1,0.16587655,0
2023.11.02 04:45,1,0.16585886,0
2023.11.02 05:00,1,0.16582935,0
2023.11.02 05:15,1,0.16567813,0
2023.11.02 05:30,1,0.16560929,0
2023.11.02 05:45,1,0.16559607,0
2023.11.02 06:00,1,0.16565977,0
2023.11.02 06:15,1,0.1655634,0
2023.11.02 06:30,1,0.16540754,0
2023.11.02 06:45,1,0.1654262,0
2023.11.02 07:00,1,0.16534516,0
2023.11.02 07:15,1,0.16526073,0
2023.11.02 07:30,1,0.16516423,0
2023.11.02 07:45,1,0.16508271,0
2023.11.02 08:00,1,0.16499308,0
2023.11.02 08:15,1,0.16492309,0
2023.11.02 08:30,1,0.16490707,0
2023.11.02 08:45,1,0.16482359,0
2023.11.02 09:00,1,0.16475162,0
2023.11.02 09:15,1,0.16480826,0
2023.11.02 09:30,1,0.16480015,0
2023.11.02 09:45,1,0.16467106,0
2023.11.02 10:00,1,0.16441222,0
2023.11.02 10:15,1,0.16437052,0
2023.11.02 10:30,1,0.16440892,0
2023.11.02 10:45,1,0.16438463,0
2023.11.02 11:00,1,0.16430713,0
2023.11.02 11:15,0,0.1642471,0
2023.11.02 11:30,0,0.16419536,0
2023.11.02 11:45,0,0.16412297,0
2023.11.02 12:00,0,0.16402009,0
2023.11.02 12:15,0,0.16405967,0
2023.11.02 12:30,0,0.16407919,0
2023.11.02 12:45,0,0.16417213,0
2023.11.02 13:00,0,0.16421182,0
2023.11.02 13:15,0,0.16414402,0
2023.11.02 13:30,0,0.16399494,0
2023.11.02 13:45,0,0.16389388,0
2023.11.02 14:00,0,0.16401553,0
2023.11.02 14:15,0,0.16397808,0
2023.11.02 14:30,0,0.16391777,0
2023.11.02 14:45,0,0.16385588,0
2023.11.02 15:00,0,0.16383204,0
2023.11.02 15:15,0,0.16378632,0
2023.11.02 15:30,0,0.16374649,0
2023.11.02 15:45,0,0.16368873,0
2023.11.02 16:00,0,0.1635582,0
2023.11.02 16:15,0,0.163408,0
2023.11.02 16:30,0,0.16333589,0
2023.11.02 16:45,0,0.16314177,0
2023.11.02 17:00,0,0.16307333,0
2023.11.02 17:15,0,0.1630451,0
2023.11.02 17:30,0,0.16305618,0
2023.11.02 17:45,0,0.1630435,0
2023.11.02 18:00,0,0.16286604,0
2023.11.02 18:15,0,0.16290663,0
2023.11.02 18:30,0,0.1628319,0
2023.11.02 18:45,0,0.16273215,0
2023.11.02 19:00,0,0.16261068,0
2023.11.02 19:15,0,0.16254355,0
2023.11.02 19:30,0,0.16248359,0
2023.11.02 19:45,0,0.16233876,0
2023.11.02 20:00,0,0.16231444,0
2023.11.02 20:15,0,0.16223994,0
2023.11.02 20:30,0,0.16229047,0
2023.11.02 20:45,0,0.1621493,0
2023.11.02 21:00,0,0.16204563,0
2023.11.02 21:15,0,0.1619925,0
2023.11.02 21:30,0,0.16188532,0
2023.11.02 21:45,0,0.1618087,0
2023.11.02 22:00,0,0.16168474,0
2023.11.02 22:15,0,0.16152796,0
2023.11.02 22:30,0,0.1615465,0
2023.11.02 22:45,0,0.1614423,0
2023.11.03 00:00,0,0.16120557,0
2023.11.03 00:15,0,0.16107307,0
2023.11.03 00:30,0,0.16104461,0
2023.11.03 00:45,0,0.16098866,0
2023.11.03 01:00,1,0.16088147,0
2023.11.03 01:15,1,0.16064063,0
2023.11.03 01:30,1,0.16061118,0
2023.11.03 01:45,1,0.16058882,0
2023.11.03 02:00,1,0.16044559,0
2023.11.03 02:15,1,0.16034149,0
2023.11.03 02:30,1,0.16032894,0
2023.11.03 02:45,1,0.16022632,0
2023.11.03 03:00,1,0.16002771,0
2023.11.03 03:15,1,0.15983078,0
2023.11.03 03:30,1,0.15969375,0
2023.11.03 03:45,1,0.15967354,0
2023.11.03 04:00,1,0.15960811,0
2023.11.03 04:15,1,0.15958679,0
2023.11.03 04:30,1,0.15961383,0
2023.11.03 04:45,1,0.15948889,0
2023.11.03 05:00,1,0.15931785,0
2023.11.03 05:15,1,0.15926588,0
2023.11.03 05:30,1,0.15914537,0
2023.11.03 05:45,1,0.15909633,0
2023.11.03 06:00,1,0.15903723,0
2023.11.03 06:15,1,0.15891793,0
2023.11.03 06:30,1,0.15880845,0
2023.11.03 06:45,1,0.1588016,0
2023.11.03 07:00,1,0.15879546,0
2023.11.03 07:15,1,0.15880744,0
2023.11.03 07:30,1,0.1586818,0
2023.11.03 07:45,1,0.15862934,0
2023.11.03 08:00,1,0.15853103,0
2023.11.03 08:15,1,0.1584629,0
2023.11.03 08:30,1,0.15841499,0
2023.11.03 08:45,1,0.15840863,0
2023.11.03 09:00,1,0.1582932,0
2023.11.03 09:15,1,0.15817007,0
2023.11.03 09:30,1,0.15818785,0
2023.11.03 09:45,1,0.15820767,0
2023.11.03 10:00,1,0.15814745,0
2023.11.03 10:15,1,0.15804195,0
2023.11.03 10:30,1,0.15810847,0
2023.11.03 10:45,1,0.15818721,0
2023.11.03 11:00,1,0.15814056,0
2023.11.03 11:15,1,0.15799648,0
2023.11.03 11:30,1,0.15792683,0
2023.11.03 11:45,1,0.15792423,0
2023.11.03 12:00,1,0.15794466,0
2023.11.03 12:15,1,0.15779251,0
2023.11.03 12:30,1,0.15776205,0
2023.11.03 12:45,1,0.15776052,0
2023.11.03 13:00,1,0.15780725,0
2023.11.03 13:15,1,0.15778753,0
2023.11.03 13:30,1,0.15775123,0
2023.11.03 13:45,1,0.15773109,0
2023.11.03 14:00,1,0.15770929,0
2023.11.03 14:15,1,0.15768072,0
2023.11.03 14:30,1,0.15757442,0
2023.11.03 14:45,1,0.15757668,0
2023.11.03 15:00,1,0.15760478,0
2023.11.03 15:15,1,0.15754208,0
2023.11.03 15:30,0,0.15750256,0
2023.11.03 15:45,0,0.15746048,0
2023.11.03 16:00,0,0.15747061,0
2023.11.03 16:15,0,0.15737693,0
2023.11.03 16:30,0,0.15732525,0
2023.11.03 16:45,0,0.15726069,0
2023.11.03 17:00,0,0.15730694,0
2023.11.03 17:15,0,0.1572722,0
2023.11.03 17:30,0,0.15720898,0
2023.11.03 17:45,0,0.1571601,0
2023.11.03 18:00,0,0.15716094,0
2023.11.03 18:15,0,0.15710197,0
2023.11.03 18:30,0,0.1569759,0
2023.11.03 18:45,0,0.1569808,0
2023.11.03 19:00,0,0.15693238,0
2023.11.03 19:15,0,0.15692052,0
2023.11.03 19:30,0,0.15684988,0
2023.11.03 19:45,0,0.15674095,0
2023.11.03 20:00,0,0.15673901,0
2023.11.03 20:15,0,0.15660329,0
2023.11.03 20:30,0,0.15651993,0
2023.11.03 20:45,0,0.15647991,0
2023.11.03 21:00,0,0.15631908,0
2023.11.03 21:15,0,0.15622282,0
2023.11.03 21:30,0,0.15622799,0
2023.11.03 21:45,0,0.15617017,0
2023.11.03 22:00,0,0.15604967,0
2023.11.03 22:15,0,0.156115,0
2023.11.03 22:30,0,0.15604989,0
2023.11.03 22:45,0,0.15608172,0
2023.11.06 01:00,0,0.15594828,0
2023.11.06 01:15,0,0.15592198,0
2023.11.06 01:30,0,0.15587418,0
2023.11.06 01:45,0,0.15589681,0
2023.11.06 02:00,0,0.15577531,0
2023.11.06 02:15,0,0.1557555,0
2023.11.06 02:30,0,0.15574817,0
2023.11.06 02:45,0,0.15573293,0
2023.11.06 03:00,0,0.15568306,0
2023.11.06 03:15,0,0.15569243,0
2023.11.06 03:30,0,0.15566985,0
2023.11.06 03:45,0,0.15573615,0
2023.11.06 04:00,0,0.15572697,0
2023.11.06 04:15,0,0.15564404,0
2023.11.06 04:30,0,0.15565059,0
2023.11.06 04:45,0,0.15567632,0
2023.11.06 05:00,0,0.15567757,0
2023.11.06 05:15,0,0.15564887,0
2023.11.06 05:30,0,0.15560906,0
2023.11.06 05:45,0,0.15554196,0
2023.11.06 06:00,0,0.15557422,0
2023.11.06 06:15,0,0.1556224,0
2023.11.06 06:30,0,0.15562358,0
2023.11.06 06:45,0,0.15550031,0
2023.11.06 07:00,0,0.15560341,0
2023.11.06 07:15,0,0.15569572,0
2023.11.06 07:30,0,0.15571594,0
2023.11.06 07:45,0,0.15563084,0
2023.11.06 08:00,0,0.15561241,0
2023.11.06 08:15,0,0.15556793,0
2023.11.06 08:30,0,0.15560396,0
2023.11.06 08:45,0,0.15559287,0
2023.11.06 09:00,0,0.15555318,0
2023.11.06 09:15,0,0.15545958,0
2023.11.06 09:30,0,0.15541436,0
2023.11.06 09:45,0,0.15546845,0
2023.11.06 10:00,0,0.15546277,0
2023.11.06 10:15,0,0.15543903,0
2023.11.06 10:30,0,0.15537158,0
2023.11.06 10:45,0,0.15533122,0
2023.11.06 11:00,0,0.15527983,0
2023.11.06 11:15,0,0.15521127,0
2023.11.06 11:30,0,0.15511076,0
2023.11.06 11:45,0,0.15505402,0
2023.11.06 12:00,0,0.15516712,0
2023.11.06 12:15,0,0.15513891,0
2023.11.06 12:30,0,0.15510717,0
2023.11.06 12:45,0,0.1551227,0
2023.11.06 13:00,0,0.15515332,0
2023.11.06 13:15,0,0.15521988,0
2023.11.06 13:30,0,0.15524328,0
2023.11.06 13:45,0,0.1551648,0
2023.11.06 14:00,0,0.15517169,0
2023.11.06 14:15,0,0.15524837,0
2023.11.06 14:30,0,0.15523876,0
2023.11.06 14:45,0,0.15524589,0
2023.11.06 15:00,0,0.15537809,0
2023.11.06 15:15,0,0.15538308,0
2023.11.06 15:30,0,0.15537253,0
2023.11.06 15:45,0,0.15539196,0
2023.11.06 16:00,0,0.15548415,0
2023.11.06 16:15,0,0.15555762,0
2023.11.06 16:30,0,0.1555048,0
2023.11.06 16:45,0,0.15546544,0
2023.11.06 17:00,0,0.15559374,0
2023.11.06 17:15,0,0.15563753,0
2023.11.06 17:30,0,0.15556404,0
2023.11.06 17:45,0,0.1554468,0
2023.11.06 18:00,0,0.15548734,0
2023.11.06 18:15,0,0.1555895,0
2023.11.06 18:30,0,0.15557112,0
2023.11.06 18:45,0,0.15555452,0
2023.11.06 19:00,0,0.15551737,0
2023.11.06 19:15,0,0.15572438,0
2023.11.06 19:30,0,0.15564974,0
2023.11.06 19:45,0,0.15561795,0
2023.11.06 20:00,1,0.15565805,0
2023.11.06 20:15,1,0.15571637,0
2023.11.06 20:30,1,0.15575284,0
2023.11.06 20:45,1,0.15564439,0
2023.11.06 21:00,1,0.15563288,0
2023.11.06 21:15,1,0.15566331,0
2023.11.06 21:30,1,0.1557977,0
2023.11.06 21:45,0,0.15582079,0
2023.11.06 22:00,0,0.15576795,0
2023.11.06 22:15,0,0.15592383,0
2023.11.06 22:30,0,0.15588772,0
2023.11.06 22:45,0,0.15589795,0
2023.11.06 23:00,0,0.15592931,0
2023.11.06 23:15,0,0.1559307,0
2023.11.06 23:30,0,0.1558471,0
2023.11.06 23:45,0,0.15583053,0
2023.11.07 01:00,0,0.15584631,0
2023.11.07 01:15,0,0.15579,0
2023.11.07 01:30,0,0.15584342,0
2023.11.07 01:45,0,0.15575911,0
2023.11.07 02:00,0,0.15584138,0
2023.11.07 02:15,0,0.15590516,0
2023.11.07 02:30,0,0.15592743,0
2023.11.07 02:45,0,0.15597552,0
2023.11.07 03:00,0,0.15596437,0
2023.11.07 03:15,0,0.15600432,0
2023.11.07 03:30,0,0.15596272,0
2023.11.07 03:45,0,0.15594113,0
2023.11.07 04:00,0,0.15598914,0
2023.11.07 04:15,0,0.15594144,0
2023.11.07 04:30,0,0.15597065,0
2023.11.07 04:45,0,0.15602596,0
2023.11.07 05:00,0,0.15610473,0
2023.11.07 05:15,0,0.15618898,0
2023.11.07 05:30,0,0.1562292,0
2023.11.07 05:45,0,0.15623243,0
2023.11.07 06:00,0,0.1562332,0
2023.11.07 06:15,0,0.15633467,0
2023.11.07 06:30,0,0.15647545,0
2023.11.07 06:45,0,0.15649939,0
2023.11.07 07:00,0,0.15662411,0
2023.11.07 07:15,0,0.15669501,0
2023.11.07 07:30,0,0.15676585,0
2023.11.07 07:45,0,0.15682283,0
2023.11.07 08:00,1,0.15678595,0
2023.11.07 08:15,1,0.15671879,0
2023.11.07 08:30,1,0.15672873,0
2023.11.07 08:45,1,0.15669537,0
2023.11.07 09:00,1,0.15671353,0
2023.11.07 09:15,1,0.15678462,0
2023.11.07 09:30,1,0.15683693,0
2023.11.07 09:45,1,0.15686817,0
2023.11.07 10:00,1,0.15690404,0
2023.11.07 10:15,0,0.15692551,0
2023.11.07 10:30,0,0.15686168,0
2023.11.07 10:45,0,0.15689778,0
2023.11.07 11:00,0,0.1569476,0
2023.11.07 11:15,1,0.15697579,0
2023.11.07 11:30,1,0.15702154,0
2023.11.07 11:45,1,0.15703742,0
2023.11.07 12:00,0,0.15702713,0
2023.11.07 12:15,0,0.15708165,0
2023.11.07 12:30,0,0.15704697,0
2023.11.07 12:45,0,0.15705967,0
2023.11.07 13:00,0,0.15701407,0
2023.11.07 13:15,1,0.15699843,0
2023.11.07 13:30,1,0.15694335,0
2023.11.07 13:45,1,0.15695596,0
2023.11.07 14:00,1,0.15692185,0
2023.11.07 14:15,1,0.15696098,0
2023.11.07 14:30,1,0.15688275,0
2023.11.07 14:45,1,0.15692094,0
2023.11.07 15:00,0,0.15691286,0
2023.11.07 15:15,0,0.15684374,0
2023.11.07 15:30,0,0.15679775,0
2023.11.07 15:45,0,0.15680958,0
2023.11.07 16:00,0,0.15682895,0
2023.11.07 16:15,0,0.15685202,0
2023.11.07 16:30,0,0.15680058,0
2023.11.07 16:45,0,0.1568361,0
2023.11.07 17:00,0,0.1568352,0
2023.11.07 17:15,0,0.1568599,0
2023.11.07 17:30,0,0.15674417,0
2023.11.07 17:45,0,0.15679193,0
2023.11.07 18:00,0,0.15681896,0
2023.11.07 18:15,0,0.1568147,0
2023.11.07 18:30,0,0.15681614,0
2023.11.07 18:45,0,0.15677416,0
2023.11.07 19:00,0,0.15675358,0
2023.11.07 19:15,0,0.15673307,0
2023.11.07 19:30,0,0.15673804,0
2023.11.07 19:45,0,0.15669283,0
2023.11.07 20:00,0,0.1567105,0
2023.11.07 20:15,0,0.15671514,0
2023.11.07 20:30,0,0.15666923,0
2023.11.07 20:45,0,0.1566237,0
2023.11.07 21:00,0,0.15665132,0
2023.11.07 21:15,0,0.15664244,0
2023.11.07 21:30,0,0.15664886,0
2023.11.07 21:45,0,0.1566425,0
2023.11.07 22:00,0,0.15669934,0
2023.11.07 22:15,0,0.15671718,0
2023.11.07 22:30,0,0.15672523,0
2023.11.07 22:45,0,0.1566561,0
2023.11.07 23:00,0,0.1567072,0
2023.11.07 23:15,0,0.1566328,0
2023.11.07 23:30,0,0.15655892,0
2023.11.07 23:45,0,0.15662916,0
2023.11.08 01:00,0,0.15661749,0
2023.11.08 01:15,0,0.15669797,0
2023.11.08 01:30,0,0.15674561,0
2023.11.08 01:45,0,0.1568014,0
2023.11.08 02:00,0,0.15682344,0
2023.11.08 02:15,0,0.15685458,0
2023.11.08 02:30,0,0.15689683,0
2023.11.08 02:45,0,0.15691681,0
2023.11.08 03:00,0,0.15690973,0
2023.11.08 03:15,0,0.156916,0
2023.11.08 03:30,0,0.15686764,0
2023.11.08 03:45,0,0.15685165,0
2023.11.08 04:00,0,0.15678069,0
2023.11.08 04:15,0,0.15675478,0
2023.11.08 04:30,0,0.1567535,0
2023.11.08 04:45,0,0.15669791,0
2023.11.08 05:00,0,0.15667842,0
2023.11.08 05:15,0,0.15676096,0
2023.11.08 05:30,0,0.156795,0
2023.11.08 05:45,0,0.15688968,0
